Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-12-06,6603540.0,6603540.0,176941.0,176941.0,6603540.0,176941.0,0.0,0.0,0.0,0.0,559942.0,530984.0645942348,0.0,0.0,0.0,Brazil
2020-12-07,6644797.142857143,6644797.142857143,177527.85714285713,177527.85714285713,6644797.142857143,177527.85714285713,586.8571428571304,586.8571428571304,586.8571428571304,23026.974885680174,550122.160375962,515574.64429898787,41257.142857142724,41257.142857142724,41257.142857142724,Brazil
2020-12-08,6684073.545481779,6691453.15209923,178096.30380521048,178202.64651663037,6684941.131960994,178133.08648502914,605.2293421720242,568.4466623533517,674.7893737732375,44167.590405534946,540771.0736882571,496471.8852421752,40143.989103851374,39276.40262463596,46656.0092420876,Brazil
2020-12-09,6721595.611874892,6743063.894541643,178646.3489642059,178954.94575755598,6724117.056987082,178756.7674117111,623.5004300373403,549.8885564652737,752.2992409256112,63568.26156602427,531863.6830761717,475098.0056159835,39175.925026087556,37522.066393113695,51610.7424424123,Brazil
2020-12-10,6757479.858722969,6799160.974190436,179179.73344801035,179777.45994318763,6762370.799886111,179395.73999143825,638.9193130883796,533.3844838044315,822.5141856316477,81363.11748252968,523351.50068953127,456457.99178894365,38253.742899029516,35884.24684807658,56097.079648793675,Brazil
2020-12-11,6791773.956949318,6859272.802143006,179700.37107661148,180666.7950961863,6799687.395234896,180044.99244710666,649.7431782971689,520.6376286011364,889.335152998683,97678.47924518757,529852.1899871752,437641.0578617673,37316.5953487847,34294.09822634887,60111.82795256935,Brazil
2020-12-12,6824497.272829997,6922954.88567191,180212.35199391784,181620.53716184405,6836030.168854315,180699.67428607368,654.1414605784812,511.98091730635497,953.7420656577451,112632.85991888939,544298.9114266314,421456.323111926,36342.773619418964,32723.315880679525,63682.083528904244,Brazil
2020-12-13,6855674.683802775,6989811.593221682,180719.14187043413,182635.98693246726,6871373.029088268,181354.47090713726,653.133031499412,506.7898765162972,1015.4497706232069,126336.96454328144,558175.0301306585,408590.45777958486,35342.86023395369,31177.410972777754,66856.70754977223,Brazil
2020-12-14,6885354.3015812775,7059505.58853897,181223.109421419,183709.68413745076,6905717.162425611,182002.0299073789,650.3369426279241,503.96755098487483,1073.6972049835022,138893.69013276504,582668.6213147775,398330.44097605464,34344.13333734218,29679.617778502405,69693.99531728774,Brazil
2020-12-15,6913609.724677343,7131755.69114761,181725.3985776648,184837.38821311318,6939092.7677579485,182642.59895300763,644.9381675598852,502.2891562457953,1127.7040756624192,150403.4304378917,640871.9831140601,390507.3875363412,33375.605332337786,28255.42309606541,72250.10260863975,Brazil
2020-12-16,6940532.98172831,7206327.896368157,182226.51933223655,186014.3323036427,6971551.802240105,183284.4930864271,640.3751764706249,501.12075457174797,1176.9440905295196,160948.2592776988,696387.9846631943,381146.6987934167,32459.034482157324,26923.257050966844,74572.2052205475,Brazil
2020-12-17,6966224.818324313,7283024.672296831,182726.60591508335,187235.5474922543,7003158.188782815,183919.52118199336,632.0680467999191,500.08649270096794,1221.2151886115898,170595.38307317105,749367.3811605207,373880.18750690226,31606.386542709544,25691.836596002802,76696.77592867427,Brazil
2020-12-18,6990786.569181526,7361675.7872756375,183225.4357960233,188496.5206727867,7033979.596709926,184539.73829174356,623.6149112315761,498.8298809399421,1260.9731805323972,179409.56856495776,799954.6774872539,369115.4786123069,30821.40792710986,24561.750857213512,78651.11497880612,Brazil
2020-12-19,7014315.042307493,7442131.744009268,183722.61760747034,189794.09869383843,7064082.176297205,185163.10360031115,615.988141889291,497.1818114470516,1297.5780210517405,182447.09290508172,848288.1282074815,365523.6469582723,30102.579587278888,23528.473125967197,80455.95673363004,Brazil
2020-12-20,7036900.063204433,7524259.521678469,184217.69638903014,191125.37679141684,7093527.90271852,185793.92130348374,608.6367045381776,495.0787815598014,1331.2780975784117,182672.5229470967,894499.7375681652,357499.9262785993,29445.72642131569,22585.02089693956,82127.7776692016,Brazil
2020-12-21,7058623.735747835,7607939.886711425,184710.20460782485,192487.51774443185,7122373.611457913,186418.04147013524,602.449196033107,492.50821879471187,1362.1409530150122,182805.28921888303,938715.473606707,351503.7437418866,28845.70873939339,21723.67254340183,83680.365032956,Brazil
2020-12-22,7079560.584263863,7693066.125174279,185199.68417738233,193877.7729327192,7150670.912172445,187018.33360837275,596.943401875993,489.47956955747213,1390.2551882873522,182864.99898713263,981063.3013783763,345942.8743312302,28297.300714531913,20936.848516028374,85126.23846285418,Brazil
2020-12-23,7099778.054675584,7779540.299546481,185685.6953165167,195293.49027467694,7178466.472219677,187606.01614678642,592.201364960667,486.01113913438166,1415.7173419577302,182871.96944515232,1021639.0376774464,340965.4353000296,27795.560047231615,20217.470411720686,86474.17437220179,Brazil
2020-12-24,7119337.115238892,7867273.30561033,186167.82022421056,196732.11701902092,7205802.416087747,188189.91597621358,589.1053117358679,482.12490769385477,1438.6267443439865,182833.70501113246,1060522.8609782357,336098.5210947738,27335.94386806991,19559.060563308187,87733.00606384873,Brazil
2020-12-25,7138292.850874258,7956184.878540261,186645.66561143147,198191.2007612628,7232716.736062773,188782.82230631335,585.6868967566697,475.01748791639693,1459.08374224187,182735.67288480166,1097793.2613344202,330715.5273268204,26914.319975025952,18955.73563536629,88911.57292993087,Brazil
2020-12-26,7156695.01632885,8046202.728418893,187118.98556966634,199668.38990941088,7259244.120521075,189368.2127800322,582.1031298634771,468.5132145974785,1477.1891481480852,182580.54905063057,1133527.0403790348,326231.1463084031,26527.38445830252,18402.165454591624,90017.84987863246,Brazil
